('npm:@jest/transform', '26.6.2')
('maven:org.junit.jupiter:junit-jupiter-engine', '')
('npm:delayed-stream', '1.0.0')
('npm:brorand', '1.1.0')
('maven:com.github.joschi.jackson:jackson-datatype-threetenbp', '')
('npm:isobject', '3.0.1')
('npm:@mdx-js/util', '1.6.22')
('npm:browserslist', '4.20.0')
('npm:jest-pnp-resolver', '1.2.2')
('npm:object-assign', '4.1.1')
('npm:postcss-normalize-unicode', '5.1.0')
('npm:postcss-minify-gradients', '5.1.1')
('npm:chalk', '3.0.0')
('maven:org.apache.maven.plugins:maven-surefire-plugin', '')
('maven:ca.bc.gov.open.jag:efiling-bambora-api-client', '2.0.2-SNAPSHOT')
('npm:@babel/types', '7.17.0')
('npm:babel-plugin-polyfill-corejs2', '0.3.1')
('npm:@babel/plugin-syntax-flow', '7.16.7')
('npm:nanomatch', '1.2.13')
('npm:p-locate', '5.0.0')
('npm:eslint-plugin-prettier', '4.0.0')
('npm:min-document', '2.19.0')
('npm:@jest/environment', '27.5.1')
('npm:merge-stream', '2.0.0')
('npm:vary', '1.1.2')
('npm:@csstools/postcss-ic-unit', '1.0.0')
('npm:cacache', '15.3.0')
('npm:jest-util', '27.5.1')
('npm:babel-loader', '8.2.4')
('npm:snapdragon', '0.8.2')
('npm:kind-of', '4.0.0')
('npm:wbuf', '1.7.3')
('npm:ci-info', '3.3.0')
('npm:@types/is-function', '1.0.1')
('npm:has-unicode', '2.0.1')
('npm:@rollup/plugin-babel', '5.3.1')
('npm:type', '2.6.0')
('npm:@babel/plugin-transform-template-literals', '7.16.7')
('npm:@babel/helper-module-transforms', '7.17.7')
('npm:functions-have-names', '1.2.3')
('npm:utila', '0.4.0')
('npm:@csstools/postcss-hwb-function', '1.0.0')
('npm:@jest/types', '26.6.2')
('npm:import-local', '3.1.0')
('npm:@storybook/preview-web', '6.4.22')
('npm:connect-history-api-fallback', '1.6.0')
('npm:@types/color-convert', '2.0.0')
('npm:path-key', '3.1.1')
('npm:@babel/helper-simple-access', '7.17.7')
('npm:@babel/template', '7.16.7')
('npm:find-up', '5.0.0')
('npm:debug', '4.3.3')
('npm:co', '4.6.0')
('npm:jest-util', '25.5.0')
('npm:global-prefix', '3.0.0')
('npm:file-loader', '6.2.0')
('npm:is-string', '1.0.7')
('npm:node-releases', '2.0.4')
('npm:promise.prototype.finally', '3.1.3')
('npm:@csstools/postcss-color-function', '1.1.0')
('npm:find-cache-dir', '3.3.2')
('npm:ajv-keywords', '3.5.2')
('npm:@svgr/babel-plugin-transform-svg-component', '5.5.0')
('npm:is-data-descriptor', '0.1.4')
('npm:inherits', '2.0.3')
('npm:eslint-visitor-keys', '3.3.0')
('npm:fast-levenshtein', '2.0.6')
('npm:@babel/helper-builder-binary-assignment-operator-visitor', '7.16.7')
('npm:open', '7.4.2')
('npm:rimraf', '2.7.1')
('npm:node-bin-setup', '1.1.0')
('npm:dom-converter', '0.2.0')
('maven:org.springframework.boot:spring-boot-maven-plugin', '')
('npm:babel-plugin-jest-hoist', '27.5.1')
('maven:org.junit.jupiter:junit-jupiter-engine', '5.7.1')
('npm:es-get-iterator', '1.1.2')
('npm:gauge', '3.0.2')
('npm:define-properties', '1.1.4')
('npm:es-to-primitive', '1.2.1')
('npm:inflight', '1.0.6')
('npm:jsonfile', '6.1.0')
('npm:@storybook/react-docgen-typescript-plugin', '1.0.2--canary.7.324a727c65a1819f7f3ede5abc1f32d440e4530a.0')
('npm:validate-npm-package-license', '3.0.4')
('npm:@istanbuljs/load-nyc-config', '1.1.0')
('npm:inherits', '2.0.4')
('npm:domelementtype', '2.2.0')
('npm:c8', '7.11.2')
('npm:cssstyle', '2.3.0')
('npm:@types/prop-types', '15.7.4')
('maven:org.codehaus.mojo:build-helper-maven-plugin', '')
('npm:use-latest', '1.2.1')
('maven:org.springframework:spring-webmvc', '')
('npm:has-values', '1.0.0')
('npm:@babel/plugin-syntax-json-strings', '7.8.3')
('maven:org.seleniumhq.selenium:selenium-remote-driver', '4.13.0')
('npm:text-table', '0.2.0')
('npm:jest-serializer', '26.6.2')
('npm:@types/webpack-env', '1.16.4')
('npm:react-transition-group', '4.4.2')
('npm:cssfontparser', '1.2.1')
('npm:@storybook/store', '6.4.19')
('npm:@storybook/addon-storyshots', '6.4.19')
('npm:browserify-cipher', '1.0.1')
('npm:es6-weak-map', '2.0.3')
('npm:polished', '4.1.4')
('npm:finalhandler', '1.2.0')
('npm:stream', '0.0.2')
('npm:eslint-plugin-react', '7.31.11')
('npm:array-unique', '0.3.2')
('npm:@testing-library/dom', '8.19.1')
('npm:@babel/plugin-transform-destructuring', '7.17.3')
('npm:buffer', '6.0.3')
('npm:bn.js', '5.2.0')
('npm:kind-of', '6.0.3')
('npm:@babel/plugin-syntax-optional-chaining', '7.8.3')
('npm:path-type', '3.0.0')
('npm:@babel/plugin-transform-flow-strip-types', '7.16.7')
('npm:array-includes', '3.1.6')
('npm:uuid', '8.3.2')
('npm:@babel/plugin-transform-modules-amd', '7.16.7')
('npm:icss-utils', '5.1.0')
('npm:get-value', '2.0.6')
('npm:strip-ansi', '6.0.1')
('npm:atob', '2.1.2')
('npm:estraverse', '5.3.0')
('npm:node-forge', '1.3.1')
('npm:typedarray-to-buffer', '3.1.5')
('npm:mdn-data', '2.0.4')
('npm:@storybook/client-logger', '6.4.19')
('npm:posix-character-classes', '0.1.1')
('npm:@types/jest', '26.0.24')
('npm:@types/trusted-types', '2.0.2')
('npm:@storybook/manager-webpack4', '6.4.19')
('npm:bonjour-service', '1.0.11')
('npm:enzyme-shallow-equal', '1.0.4')
('npm:regenerator-transform', '0.14.5')
('npm:emittery', '0.10.2')
('npm:ansi-escapes', '4.3.2')
('npm:glob-to-regexp', '0.3.0')
('npm:core-js-pure', '3.21.1')
('npm:crypto-browserify', '3.12.0')
('maven:com.fasterxml.jackson.jaxrs:jackson-jaxrs-base', '')
('npm:object.fromentries', '2.0.5')
('npm:base64-js', '1.5.1')
('npm:flatted', '3.2.5')
('npm:functional-red-black-tree', '1.0.1')
('npm:postcss-modules-extract-imports', '3.0.0')
('npm:damerau-levenshtein', '1.0.8')
('npm:moment', '2.29.4')
('npm:which-typed-array', '1.1.7')
('npm:@types/retry', '0.12.0')
('npm:eslint-plugin-flowtype', '8.0.3')
('maven:org.apache.cxf:cxf-rt-transports-http', '')
('npm:hash-base', '3.0.4')
('npm:shebang-command', '1.2.0')
('npm:css-tree', '1.1.3')
('npm:jest-message-util', '26.6.2')
('npm:cli-color', '2.0.1')
('npm:@babel/helper-optimise-call-expression', '7.16.7')
('npm:raw-body', '2.4.3')
('npm:normalize-url', '6.1.0')
('npm:@types/eslint', '7.29.0')
('npm:bytes', '3.0.0')
('npm:react-router-dom', '5.3.0')
('npm:levn', '0.4.1')
('maven:org.springdoc:springdoc-openapi-ui', '1.7.0')
('npm:core-js-pure', '3.22.3')
('npm:string-length', '5.0.1')
('npm:is-potential-custom-element-name', '1.0.1')
('npm:schema-utils', '2.7.1')
('npm:@babel/plugin-proposal-decorators', '7.17.2')
('npm:workbox-google-analytics', '6.5.3')
('npm:type-fest', '0.6.0')
('npm:tailwindcss', '3.0.23')
('npm:jest-mock', '27.5.1')
('npm:minipass-pipeline', '1.2.4')
('npm:sanitize.css', '13.0.0')
('maven:org.apache.cxf:cxf-rt-frontend-jaxws', '')
('npm:hast-util-to-parse5', '6.0.0')
('npm:jest-docblock', '27.5.1')
('npm:browserify-des', '1.0.2')
('npm:json-parse-even-better-errors', '2.3.1')
('npm:react-helmet-async', '1.2.3')
('npm:jest-regex-util', '27.5.1')
('npm:postcss-custom-media', '8.0.0')
('maven:org.apache.maven.plugins:maven-compiler-plugin', '3.11.0')
('npm:@types/uglify-js', '3.13.1')
('npm:react-dev-utils', '12.0.1')
('npm:postcss-flexbugs-fixes', '4.2.1')
('npm:@types/istanbul-lib-coverage', '2.0.4')
('npm:http-proxy-middleware', '2.0.4')
('npm:to-regex', '3.0.2')
('npm:terminal-link', '2.1.1')
('npm:@cnakazawa/watch', '1.0.4')
('npm:@babel/plugin-proposal-logical-assignment-operators', '7.16.7')
('npm:jest-util', '26.6.2')
('npm:@babel/helper-replace-supers', '7.16.7')
('npm:@typescript-eslint/eslint-plugin', '5.21.0')
('npm:postcss-nested', '5.0.6')
('npm:hash-base', '3.1.0')
('npm:type-fest', '0.21.3')
('npm:define-property', '2.0.2')
('npm:dom-helpers', '5.2.1')
('npm:xml', '1.0.1')
('npm:history', '4.10.1')
('npm:@babel/helper-create-regexp-features-plugin', '7.17.0')
('npm:fs-extra', '10.1.0')
('npm:@types/react-test-renderer', '17.0.1')
('npm:webpack-virtual-modules', '0.2.2')
('npm:react-dropzone', '11.7.1')
('npm:jsx-ast-utils', '3.2.2')
('maven:org.apache.skywalking:apm-toolkit-trace', '8.4.0')
('npm:@types/body-parser', '1.19.2')
('npm:which', '1.3.1')
('npm:enhanced-resolve', '5.15.0')
('npm:jest-mock', '25.5.0')
('npm:@webassemblyjs/helper-wasm-section', '1.11.6')
('npm:is-blob', '2.1.0')
('npm:@babel/register', '7.17.7')
('npm:is-whitespace-character', '1.0.4')
('npm:import-fresh', '3.3.0')
('npm:history', '5.3.0')
('npm:ejs', '3.1.7')
('npm:toggle-selection', '1.0.6')
('npm:iconv-lite', '0.4.24')
('npm:@storybook/core', '6.4.19')
('maven:tech.grasshopper:extentreports-cucumber6-adapter', '1.0.0')
('npm:eslint-plugin-import', '2.25.4')
('npm:trough', '1.0.5')
('npm:repeat-string', '1.6.1')
('npm:hoopy', '0.1.4')
('npm:jest-worker', '27.5.1')
('npm:@typescript-eslint/parser', '5.21.0')
('npm:v8-to-istanbul', '9.0.0')
('npm:map-or-similar', '1.5.0')
('npm:@storybook/channel-postmessage', '6.4.22')
